id,Rings
90615,9.412111125605984
90616,9.869216117487941
90617,10.41766964806291
90618,10.379386399420087
90619,7.53675827281977
90620,9.737798299689533
90621,11.58064575792896
90622,6.48434405753484
90623,7.971626057643904
90624,11.656859277471208
90625,11.899451950605156
90626,6.306656309403091
90627,9.897991969180172
90628,13.193241840682113
90629,7.393239699567858
90630,7.327767723448805
90631,11.946444559716756
90632,5.8540325391870995
90633,10.484174066584401
90634,10.122965926608428
90635,6.307287183409378
90636,7.222724635469573
90637,9.932572903761393
90638,9.166808450437353
90639,9.905171671024231
90640,11.010975178378258
90641,8.46995090205217
90642,10.474642046506881
90643,5.771645985239753
90644,10.681288923278236
90645,10.12296029015027
90646,9.405047840923286
90647,11.736858250080225
90648,13.01075366539972
90649,13.086799745259645
90650,10.038959138469762
90651,9.397049820023256
90652,8.67498107856354
90653,12.476572328903877
90654,6.296293330950211
90655,8.168989647590596
90656,9.848452017511413
90657,8.17998401575655
90658,6.857053801455338
90659,10.177217760714424
90660,7.312172490659806
90661,8.21235336828082
90662,7.393239699567858
90663,9.590194217215876
90664,7.668954510181918
90665,13.702568188388554
90666,9.11967453065921
90667,5.733542578576869
90668,10.20601358361529
90669,9.476791061917218
90670,9.828422577319305
90671,10.544881017376861
90672,9.061739004944688
90673,13.161525628018094
90674,7.53675827281977
90675,5.477408003921565
90676,11.761974808538186
90677,10.842910513994875
90678,4.684183626476972
90679,9.18009818150338
90680,9.91022252462883
90681,10.2648401558681
90682,14.679491003058867
90683,10.430458791755106
90684,11.542242578907201
90685,10.737593448990514
90686,6.984875540280809
90687,10.588455714426857
90688,9.421971844196193
90689,10.88833449894785
90690,19.71914444683114
90691,8.144329549717979
90692,11.115911045456201
90693,12.539296950501658
90694,9.322011359302122
90695,9.137984410414676
90696,9.949999294626258
90697,7.2974616874696
90698,9.447990177355614
90699,5.165335759616804
90700,10.90110519631604
90701,10.741243978688674
90702,9.605197727692312
90703,12.79048473488841
90704,4.974518733506399
90705,12.557787036472318
90706,11.176282482851668
90707,6.2076752880034425
90708,8.397622673126559
90709,9.678919232937709
90710,10.027279636701657
90711,9.495076525694495
90712,9.30571408924858
90713,15.016524474998599
90714,7.274705898843425
90715,8.838371062672868
90716,7.183277941593595
90717,9.445776690779834
